Txn Number   | Batch ID                                 | Latency (s)
324          | Gxynw9sGbIwbXRdlVDW9S1YFrtQnVTKdzsB0crexQzA= | 1.1420
324          | rCIAd8kJH6t0iAuaSIuDUChXgN3/FL2fWIAcdOgjGHM= | 1.1430
324          | fUR8lQahQEKMXCX3kMorXcTsGOsQKdb9cBvR6E6E3jM= | 1.1440
324          | GbZEaPKlgA1nL9HRVeUXufKkoEW1Mo0zjWddIvqWVEo= | 1.1420
324          | r4BQA5BAAu7j4qIJ9Cdp9r6VyMWG48FhXUezxV5sf/o= | 1.1440
324          | 0QCnFTGGyhMykSRjEKGIoPlzhaLorCy+vaWEGwZ9DgQ= | 1.1460
324          | 0h1O3fQ2JYDcXcbeq6fmuMYzS5GrcGcMgGFmMdGqjKc= | 0.7430
324          | CAxm8iGtHOPhbCqvEOJlUEiUYmLW8/mq2RagCh/XFec= | 1.1370
324          | /feRze3lFNeqtvYCoQcvRbls//NUuG+yypM5isDkjVA= | 1.1450
324          | 2Ulu43vwiamloA/pYS8S2J0v2VT6vX1HTuJ1BUhpi+0= | 0.7450
325          | Gxynw9sGbIwbXRdlVDW9S1YFrtQnVTKdzsB0crexQzA= | 1.0930
325          | rCIAd8kJH6t0iAuaSIuDUChXgN3/FL2fWIAcdOgjGHM= | 1.0940
325          | fUR8lQahQEKMXCX3kMorXcTsGOsQKdb9cBvR6E6E3jM= | 1.0940
325          | GbZEaPKlgA1nL9HRVeUXufKkoEW1Mo0zjWddIvqWVEo= | 1.0930
325          | r4BQA5BAAu7j4qIJ9Cdp9r6VyMWG48FhXUezxV5sf/o= | 1.0950
325          | 0QCnFTGGyhMykSRjEKGIoPlzhaLorCy+vaWEGwZ9DgQ= | 1.0960
325          | 0h1O3fQ2JYDcXcbeq6fmuMYzS5GrcGcMgGFmMdGqjKc= | 0.6940
325          | CAxm8iGtHOPhbCqvEOJlUEiUYmLW8/mq2RagCh/XFec= | 1.0870
325          | /feRze3lFNeqtvYCoQcvRbls//NUuG+yypM5isDkjVA= | 1.0960
325          | TsGdW+K2Fw5Ixymkm5YuIsOVlfn9wQ0ESYrzYxZxj5k= | 1.0970
326          | Gxynw9sGbIwbXRdlVDW9S1YFrtQnVTKdzsB0crexQzA= | 1.0430
326          | rCIAd8kJH6t0iAuaSIuDUChXgN3/FL2fWIAcdOgjGHM= | 1.0430
326          | fUR8lQahQEKMXCX3kMorXcTsGOsQKdb9cBvR6E6E3jM= | 1.0430
326          | GbZEaPKlgA1nL9HRVeUXufKkoEW1Mo0zjWddIvqWVEo= | 1.0420
326          | r4BQA5BAAu7j4qIJ9Cdp9r6VyMWG48FhXUezxV5sf/o= | 1.0440
326          | 0QCnFTGGyhMykSRjEKGIoPlzhaLorCy+vaWEGwZ9DgQ= | 1.0460
326          | 0h1O3fQ2JYDcXcbeq6fmuMYzS5GrcGcMgGFmMdGqjKc= | 0.6440
326          | CAxm8iGtHOPhbCqvEOJlUEiUYmLW8/mq2RagCh/XFec= | 1.0370
326          | /feRze3lFNeqtvYCoQcvRbls//NUuG+yypM5isDkjVA= | 1.0450
326          | TsGdW+K2Fw5Ixymkm5YuIsOVlfn9wQ0ESYrzYxZxj5k= | 1.0470
327          | Gxynw9sGbIwbXRdlVDW9S1YFrtQnVTKdzsB0crexQzA= | 0.9930
327          | rCIAd8kJH6t0iAuaSIuDUChXgN3/FL2fWIAcdOgjGHM= | 0.9940
327          | fUR8lQahQEKMXCX3kMorXcTsGOsQKdb9cBvR6E6E3jM= | 0.9940
327          | GbZEaPKlgA1nL9HRVeUXufKkoEW1Mo0zjWddIvqWVEo= | 0.9920
327          | r4BQA5BAAu7j4qIJ9Cdp9r6VyMWG48FhXUezxV5sf/o= | 0.9940
327          | 0QCnFTGGyhMykSRjEKGIoPlzhaLorCy+vaWEGwZ9DgQ= | 0.9960
327          | 0h1O3fQ2JYDcXcbeq6fmuMYzS5GrcGcMgGFmMdGqjKc= | 0.5940
327          | CAxm8iGtHOPhbCqvEOJlUEiUYmLW8/mq2RagCh/XFec= | 0.9860
327          | /feRze3lFNeqtvYCoQcvRbls//NUuG+yypM5isDkjVA= | 0.9960
327          | TsGdW+K2Fw5Ixymkm5YuIsOVlfn9wQ0ESYrzYxZxj5k= | 0.9970
328          | ofg+cSDmqcZiAPc0WEFa0xzZthDXviiSLGEe+pFSrQg= | 0.9420
328          | 5x9XUXTmVc1zyyQx2WRpnEkU7jRLuVHN6zbJe633UUg= | 0.9440
328          | r9yIJF2lShXc97tC1kM49cF/0u3AI9TSSl0pT6mA2p8= | 0.9430
328          | mRcFqPtYnKacwMOsPjx/067MuwVlsnJXMk/Igfo8MoU= | 0.9420
328          | qdq8WtpEWRFZWliHPrPm3WODc3Zlw1POy0GtzVq7w2M= | 0.9450
328          | +p/+0qh7YczpGRHJJG9JdMf/hv03DjhJXK33e5Gi8ys= | 0.9460
328          | mmaaJUqLu0ZTjixyYbxPq6k7+gdz2FWc7T8xeclpqbA= | 0.9460
328          | QBmWOCLVM+qjX0Vz+rDlTCG3mHMjVNAAyCXNTX14mF0= | 0.9370
328          | +qKRg3xy9tIJbVK/M78Q4z/Nyet8x6XzIj3LxYoMEh4= | 0.9460
328          | TsGdW+K2Fw5Ixymkm5YuIsOVlfn9wQ0ESYrzYxZxj5k= | 0.9470
329          | ofg+cSDmqcZiAPc0WEFa0xzZthDXviiSLGEe+pFSrQg= | 0.8930
329          | 5x9XUXTmVc1zyyQx2WRpnEkU7jRLuVHN6zbJe633UUg= | 0.8940
329          | r9yIJF2lShXc97tC1kM49cF/0u3AI9TSSl0pT6mA2p8= | 0.8940
329          | mRcFqPtYnKacwMOsPjx/067MuwVlsnJXMk/Igfo8MoU= | 0.8920
329          | qdq8WtpEWRFZWliHPrPm3WODc3Zlw1POy0GtzVq7w2M= | 0.8940
329          | +p/+0qh7YczpGRHJJG9JdMf/hv03DjhJXK33e5Gi8ys= | 0.8960
329          | mmaaJUqLu0ZTjixyYbxPq6k7+gdz2FWc7T8xeclpqbA= | 0.8950
329          | QBmWOCLVM+qjX0Vz+rDlTCG3mHMjVNAAyCXNTX14mF0= | 0.8870
329          | +qKRg3xy9tIJbVK/M78Q4z/Nyet8x6XzIj3LxYoMEh4= | 0.8950
329          | oBUx98UZAoPPwjQkKo9blCblltFC5xFk+IDlTdKXYrw= | 0.8970
330          | ofg+cSDmqcZiAPc0WEFa0xzZthDXviiSLGEe+pFSrQg= | 0.8430
330          | 5x9XUXTmVc1zyyQx2WRpnEkU7jRLuVHN6zbJe633UUg= | 0.8440
330          | r9yIJF2lShXc97tC1kM49cF/0u3AI9TSSl0pT6mA2p8= | 0.8440
330          | mRcFqPtYnKacwMOsPjx/067MuwVlsnJXMk/Igfo8MoU= | 0.8430
330          | qdq8WtpEWRFZWliHPrPm3WODc3Zlw1POy0GtzVq7w2M= | 0.8450
330          | +p/+0qh7YczpGRHJJG9JdMf/hv03DjhJXK33e5Gi8ys= | 0.8460
330          | mmaaJUqLu0ZTjixyYbxPq6k7+gdz2FWc7T8xeclpqbA= | 0.8460
330          | QBmWOCLVM+qjX0Vz+rDlTCG3mHMjVNAAyCXNTX14mF0= | 0.8360
330          | +qKRg3xy9tIJbVK/M78Q4z/Nyet8x6XzIj3LxYoMEh4= | 0.8460
330          | oBUx98UZAoPPwjQkKo9blCblltFC5xFk+IDlTdKXYrw= | 0.8470
331          | ofg+cSDmqcZiAPc0WEFa0xzZthDXviiSLGEe+pFSrQg= | 0.7920
331          | 5x9XUXTmVc1zyyQx2WRpnEkU7jRLuVHN6zbJe633UUg= | 0.7930
331          | r9yIJF2lShXc97tC1kM49cF/0u3AI9TSSl0pT6mA2p8= | 0.7940
331          | mRcFqPtYnKacwMOsPjx/067MuwVlsnJXMk/Igfo8MoU= | 0.7920
331          | qdq8WtpEWRFZWliHPrPm3WODc3Zlw1POy0GtzVq7w2M= | 0.7940
331          | +p/+0qh7YczpGRHJJG9JdMf/hv03DjhJXK33e5Gi8ys= | 0.7970
331          | mmaaJUqLu0ZTjixyYbxPq6k7+gdz2FWc7T8xeclpqbA= | 0.7960
331          | QBmWOCLVM+qjX0Vz+rDlTCG3mHMjVNAAyCXNTX14mF0= | 0.7870
331          | +qKRg3xy9tIJbVK/M78Q4z/Nyet8x6XzIj3LxYoMEh4= | 0.7950
331          | oBUx98UZAoPPwjQkKo9blCblltFC5xFk+IDlTdKXYrw= | 0.7970
332          | qp+4t7jEQJc9mykbZF60VIMzLGzs5wdZfDEtmW/rQJ0= | 1.1440
332          | jh2xN8iAXbUCUp9dD3RLCFj6Bnl3i7HFbs8O2NPBTIA= | 1.1450
332          | Ls9PV6ACcvesIiWVtAK643LqH7GqPYOHmRjhcRXut4U= | 1.1450
332          | oeXmQXhbVwMYG5qAZFMby+LLKqQjUyA9H18CabJw6yg= | 1.1440
332          | X7k5sfeBtvwCoDn9LqqQwK1UWFBh/ge7Tp2zYkW2hoU= | 1.1460
332          | QUE7BUytHpxfE6ejlRci4kSNI2RYytpHPSyH+XlfhtI= | 0.7460
332          | 694I4VeFsk2EOMWCcv1DLvzbb5DVOsK8srW46w0KswY= | 1.1460
332          | uy/avLQyARrFVM//5/g084G9jJMh0w0XwuamhZDPr28= | 1.1370
332          | yb1cl6IcNo5lfbYjlgYaO8u0A3AhgDAx3L+L0slTnc4= | 1.1470
332          | oBUx98UZAoPPwjQkKo9blCblltFC5xFk+IDlTdKXYrw= | 0.7470
333          | qp+4t7jEQJc9mykbZF60VIMzLGzs5wdZfDEtmW/rQJ0= | 1.0930
333          | jh2xN8iAXbUCUp9dD3RLCFj6Bnl3i7HFbs8O2NPBTIA= | 1.0940
333          | Ls9PV6ACcvesIiWVtAK643LqH7GqPYOHmRjhcRXut4U= | 1.0940
333          | oeXmQXhbVwMYG5qAZFMby+LLKqQjUyA9H18CabJw6yg= | 1.0930
333          | X7k5sfeBtvwCoDn9LqqQwK1UWFBh/ge7Tp2zYkW2hoU= | 1.0960
333          | QUE7BUytHpxfE6ejlRci4kSNI2RYytpHPSyH+XlfhtI= | 0.6960
333          | 694I4VeFsk2EOMWCcv1DLvzbb5DVOsK8srW46w0KswY= | 1.0970
333          | uy/avLQyARrFVM//5/g084G9jJMh0w0XwuamhZDPr28= | 1.0880
333          | yb1cl6IcNo5lfbYjlgYaO8u0A3AhgDAx3L+L0slTnc4= | 1.0970
333          | O/VlWTkFSVURjqee7nYPNozMajYzdiAR4EGzSB+O/bQ= | 1.0980
334          | qp+4t7jEQJc9mykbZF60VIMzLGzs5wdZfDEtmW/rQJ0= | 1.0440
334          | jh2xN8iAXbUCUp9dD3RLCFj6Bnl3i7HFbs8O2NPBTIA= | 1.0450
334          | Ls9PV6ACcvesIiWVtAK643LqH7GqPYOHmRjhcRXut4U= | 1.0450
334          | oeXmQXhbVwMYG5qAZFMby+LLKqQjUyA9H18CabJw6yg= | 1.0440
334          | X7k5sfeBtvwCoDn9LqqQwK1UWFBh/ge7Tp2zYkW2hoU= | 1.0450
334          | QUE7BUytHpxfE6ejlRci4kSNI2RYytpHPSyH+XlfhtI= | 0.6460
334          | 694I4VeFsk2EOMWCcv1DLvzbb5DVOsK8srW46w0KswY= | 1.0470
334          | uy/avLQyARrFVM//5/g084G9jJMh0w0XwuamhZDPr28= | 1.0370
334          | yb1cl6IcNo5lfbYjlgYaO8u0A3AhgDAx3L+L0slTnc4= | 1.0460
334          | O/VlWTkFSVURjqee7nYPNozMajYzdiAR4EGzSB+O/bQ= | 1.0480
335          | qp+4t7jEQJc9mykbZF60VIMzLGzs5wdZfDEtmW/rQJ0= | 0.9930
335          | jh2xN8iAXbUCUp9dD3RLCFj6Bnl3i7HFbs8O2NPBTIA= | 0.9940
335          | Ls9PV6ACcvesIiWVtAK643LqH7GqPYOHmRjhcRXut4U= | 0.9940
335          | oeXmQXhbVwMYG5qAZFMby+LLKqQjUyA9H18CabJw6yg= | 0.9930
335          | X7k5sfeBtvwCoDn9LqqQwK1UWFBh/ge7Tp2zYkW2hoU= | 0.9960
335          | QUE7BUytHpxfE6ejlRci4kSNI2RYytpHPSyH+XlfhtI= | 0.5960
335          | 694I4VeFsk2EOMWCcv1DLvzbb5DVOsK8srW46w0KswY= | 0.9960
335          | uy/avLQyARrFVM//5/g084G9jJMh0w0XwuamhZDPr28= | 0.9880
335          | yb1cl6IcNo5lfbYjlgYaO8u0A3AhgDAx3L+L0slTnc4= | 0.9970
335          | O/VlWTkFSVURjqee7nYPNozMajYzdiAR4EGzSB+O/bQ= | 0.9980
336          | kkUvvbGp9Uk4ioWc/3Anbb5jcdiSX98ZV9G5S1NNy1c= | 0.9450
336          | 743383L79SrCUCA1lAYX+JS8GBcTLD4xAvgoKFojXh4= | 0.9460
336          | JZF6U8Th8ZQlRFVJJREF4UCwfRRHO6PrjYJkjPHlDfQ= | 0.9450
336          | CU+Ls54mht0rIC7bTU1YA4K+g/yxwhLr+9RzfBV2W9U= | 0.9440
336          | ta6jWJNVUr+e9Uz9mgySunn8DfkmDxIp71t/k8FK3ao= | 0.9460
336          | /zrYOu7NHdo6onpXhpFAa2jz3L5tq0fWj53xXWRs9iQ= | 0.9460
336          | 2ew+9+vQpa/49uisxnUizVmtGHXOcOO/MHmXueN6BIE= | 0.9480
336          | Sz6F7OrdZemQqi7baqvOl3Bvrj0NX0dnpAOzNAcpjok= | 0.9390
336          | 5+vasnDfRWzjLcGlVcpVI6Ek2GriTXuPi27KBCzIo2E= | 0.9470
336          | O/VlWTkFSVURjqee7nYPNozMajYzdiAR4EGzSB+O/bQ= | 0.9480
337          | kkUvvbGp9Uk4ioWc/3Anbb5jcdiSX98ZV9G5S1NNy1c= | 0.8950
337          | 743383L79SrCUCA1lAYX+JS8GBcTLD4xAvgoKFojXh4= | 0.8950
337          | JZF6U8Th8ZQlRFVJJREF4UCwfRRHO6PrjYJkjPHlDfQ= | 0.8950
337          | CU+Ls54mht0rIC7bTU1YA4K+g/yxwhLr+9RzfBV2W9U= | 0.8940
337          | ta6jWJNVUr+e9Uz9mgySunn8DfkmDxIp71t/k8FK3ao= | 0.8970
337          | /zrYOu7NHdo6onpXhpFAa2jz3L5tq0fWj53xXWRs9iQ= | 0.8970
337          | 2ew+9+vQpa/49uisxnUizVmtGHXOcOO/MHmXueN6BIE= | 0.8980
337          | Sz6F7OrdZemQqi7baqvOl3Bvrj0NX0dnpAOzNAcpjok= | 0.8890
337          | 5+vasnDfRWzjLcGlVcpVI6Ek2GriTXuPi27KBCzIo2E= | 0.8970
337          | O/VlWTkFSVURjqee7nYPNozMajYzdiAR4EGzSB+O/bQ= | 0.8980
338          | kkUvvbGp9Uk4ioWc/3Anbb5jcdiSX98ZV9G5S1NNy1c= | 0.8440
338          | 743383L79SrCUCA1lAYX+JS8GBcTLD4xAvgoKFojXh4= | 0.8460
338          | JZF6U8Th8ZQlRFVJJREF4UCwfRRHO6PrjYJkjPHlDfQ= | 0.8440
338          | CU+Ls54mht0rIC7bTU1YA4K+g/yxwhLr+9RzfBV2W9U= | 0.8440
338          | ta6jWJNVUr+e9Uz9mgySunn8DfkmDxIp71t/k8FK3ao= | 0.8460
338          | /zrYOu7NHdo6onpXhpFAa2jz3L5tq0fWj53xXWRs9iQ= | 0.8470
338          | 2ew+9+vQpa/49uisxnUizVmtGHXOcOO/MHmXueN6BIE= | 0.8480
338          | Sz6F7OrdZemQqi7baqvOl3Bvrj0NX0dnpAOzNAcpjok= | 0.8390
338          | 5+vasnDfRWzjLcGlVcpVI6Ek2GriTXuPi27KBCzIo2E= | 0.8480
338          | UDVGoTc6K8MsSdZxNxMmRHU7OeCZQupYxR9ZU101MM4= | 0.8480
339          | kkUvvbGp9Uk4ioWc/3Anbb5jcdiSX98ZV9G5S1NNy1c= | 0.7950
339          | 743383L79SrCUCA1lAYX+JS8GBcTLD4xAvgoKFojXh4= | 0.7950
339          | JZF6U8Th8ZQlRFVJJREF4UCwfRRHO6PrjYJkjPHlDfQ= | 0.7950
339          | CU+Ls54mht0rIC7bTU1YA4K+g/yxwhLr+9RzfBV2W9U= | 0.7950
339          | ta6jWJNVUr+e9Uz9mgySunn8DfkmDxIp71t/k8FK3ao= | 0.7970
339          | /zrYOu7NHdo6onpXhpFAa2jz3L5tq0fWj53xXWRs9iQ= | 0.7970
339          | 2ew+9+vQpa/49uisxnUizVmtGHXOcOO/MHmXueN6BIE= | 0.7970
339          | Sz6F7OrdZemQqi7baqvOl3Bvrj0NX0dnpAOzNAcpjok= | 0.7880
339          | 5+vasnDfRWzjLcGlVcpVI6Ek2GriTXuPi27KBCzIo2E= | 0.7980
339          | UDVGoTc6K8MsSdZxNxMmRHU7OeCZQupYxR9ZU101MM4= | 0.7990
340          | UShxXCtNjj9zo3HYWDlD9u3S6xdHfS3UkqLPgw7IV+M= | 1.1510
340          | ng+g+V87O+CfBkp9uVIJlapX5zFXArnCjjx01zlcido= | 1.1520
340          | G6dunPctP/zcvJ9FyO5Z6WD9eXSYXE+lS7BcNPiKJJQ= | 1.1520
340          | SZe6LnjtYO9oTEzj+bciT1MA22/5HXRvuKdXj/s4hL0= | 1.1500
340          | Ya/2eB3R7lFIkTZi2r90wDFLOgVBWSLN2LJjWRVP1Vs= | 1.1510
340          | EozaFmOvk0CleajkNfUpKM1YwSB04VuCX+BDEvv2PTM= | 1.1540
340          | VnlHsCykzKkkBZqdFpNtJAktq0vkYBjWPBnG9wQ4x3Q= | 1.1540
340          | 8whBqF+hEiMHMmK6enYmSxySAo/UBgvsjcwqjLGnKX8= | 1.1450
340          | F92GGAXRtNozvEOs+8HomFwPBuhdu6JNQiUcU5HZAsE= | 0.7470
340          | UDVGoTc6K8MsSdZxNxMmRHU7OeCZQupYxR9ZU101MM4= | 0.7490
341          | UShxXCtNjj9zo3HYWDlD9u3S6xdHfS3UkqLPgw7IV+M= | 1.1010
341          | ng+g+V87O+CfBkp9uVIJlapX5zFXArnCjjx01zlcido= | 1.1020
341          | G6dunPctP/zcvJ9FyO5Z6WD9eXSYXE+lS7BcNPiKJJQ= | 1.1020
341          | SZe6LnjtYO9oTEzj+bciT1MA22/5HXRvuKdXj/s4hL0= | 1.1010
341          | Ya/2eB3R7lFIkTZi2r90wDFLOgVBWSLN2LJjWRVP1Vs= | 1.1020
341          | EozaFmOvk0CleajkNfUpKM1YwSB04VuCX+BDEvv2PTM= | 1.1040
341          | VnlHsCykzKkkBZqdFpNtJAktq0vkYBjWPBnG9wQ4x3Q= | 1.1040
341          | 8whBqF+hEiMHMmK6enYmSxySAo/UBgvsjcwqjLGnKX8= | 1.0940
341          | F92GGAXRtNozvEOs+8HomFwPBuhdu6JNQiUcU5HZAsE= | 0.6980
341          | UDVGoTc6K8MsSdZxNxMmRHU7OeCZQupYxR9ZU101MM4= | 0.6990
342          | UShxXCtNjj9zo3HYWDlD9u3S6xdHfS3UkqLPgw7IV+M= | 1.0500
342          | ng+g+V87O+CfBkp9uVIJlapX5zFXArnCjjx01zlcido= | 1.0510
342          | G6dunPctP/zcvJ9FyO5Z6WD9eXSYXE+lS7BcNPiKJJQ= | 1.0520
342          | SZe6LnjtYO9oTEzj+bciT1MA22/5HXRvuKdXj/s4hL0= | 1.0500
342          | Ya/2eB3R7lFIkTZi2r90wDFLOgVBWSLN2LJjWRVP1Vs= | 1.0510
342          | EozaFmOvk0CleajkNfUpKM1YwSB04VuCX+BDEvv2PTM= | 1.0540
342          | VnlHsCykzKkkBZqdFpNtJAktq0vkYBjWPBnG9wQ4x3Q= | 1.0540
342          | 8whBqF+hEiMHMmK6enYmSxySAo/UBgvsjcwqjLGnKX8= | 1.0450
342          | F92GGAXRtNozvEOs+8HomFwPBuhdu6JNQiUcU5HZAsE= | 0.6470
342          | UygBM1foJeN74EoFD7DRYhrFHc5N4JALW+KVvQ4EUzU= | 1.0550
343          | UShxXCtNjj9zo3HYWDlD9u3S6xdHfS3UkqLPgw7IV+M= | 1.0010
343          | ng+g+V87O+CfBkp9uVIJlapX5zFXArnCjjx01zlcido= | 1.0020
343          | G6dunPctP/zcvJ9FyO5Z6WD9eXSYXE+lS7BcNPiKJJQ= | 1.0020
343          | SZe6LnjtYO9oTEzj+bciT1MA22/5HXRvuKdXj/s4hL0= | 1.0000
343          | Ya/2eB3R7lFIkTZi2r90wDFLOgVBWSLN2LJjWRVP1Vs= | 1.0010
343          | EozaFmOvk0CleajkNfUpKM1YwSB04VuCX+BDEvv2PTM= | 1.0040
343          | VnlHsCykzKkkBZqdFpNtJAktq0vkYBjWPBnG9wQ4x3Q= | 1.0040
343          | 8whBqF+hEiMHMmK6enYmSxySAo/UBgvsjcwqjLGnKX8= | 0.9940
343          | F92GGAXRtNozvEOs+8HomFwPBuhdu6JNQiUcU5HZAsE= | 0.5980
343          | UygBM1foJeN74EoFD7DRYhrFHc5N4JALW+KVvQ4EUzU= | 1.0040
344          | GiKj75QD1kg3JbrinmEoed1k6dE09sNm2uzaPCmWlUA= | 0.9510
344          | svVmXzf4mmnhsCUYh1HDPxdhv5oAn8J2mF4jMCtO3TM= | 0.9510
344          | JU0t6UIvGeqhG7ctu0LH9rAsj0Dttc8A/pZTP2AyD6s= | 0.9520
344          | 9GJ2+hkD1wqbF6ZChY4nLQDDxTLmNZFJWK8u4KhvPwI= | 0.9510
344          | UkzyDKUHLlcgLTahvBa6x3YQFZOGuay7hAntyqoEGZs= | 0.9520
344          | AkVym2MlCLjio7+A5vfWW2aLmlPNBWbzWGpBLcbCgj4= | 0.9540
344          | VnlHsCykzKkkBZqdFpNtJAktq0vkYBjWPBnG9wQ4x3Q= | 0.9530
344          | cV4CzVpaJeRxV9hrbMqfrN8W+MismT48xPHyaXvaMf4= | 0.9450
344          | F92GGAXRtNozvEOs+8HomFwPBuhdu6JNQiUcU5HZAsE= | 0.5470
344          | UygBM1foJeN74EoFD7DRYhrFHc5N4JALW+KVvQ4EUzU= | 0.9550
345          | GiKj75QD1kg3JbrinmEoed1k6dE09sNm2uzaPCmWlUA= | 0.9010
345          | svVmXzf4mmnhsCUYh1HDPxdhv5oAn8J2mF4jMCtO3TM= | 0.9020
345          | JU0t6UIvGeqhG7ctu0LH9rAsj0Dttc8A/pZTP2AyD6s= | 0.9010
345          | 9GJ2+hkD1wqbF6ZChY4nLQDDxTLmNZFJWK8u4KhvPwI= | 0.9000
345          | UkzyDKUHLlcgLTahvBa6x3YQFZOGuay7hAntyqoEGZs= | 0.9020
345          | AkVym2MlCLjio7+A5vfWW2aLmlPNBWbzWGpBLcbCgj4= | 0.9040
345          | bYr/sS85ATflsj0Yp6JgQz/PaXMdnRv/k1e4iM9YBj8= | 0.9040
345          | cV4CzVpaJeRxV9hrbMqfrN8W+MismT48xPHyaXvaMf4= | 0.8950
345          | Vl4Pn/11Pj5bP5jtyDKj3XTAKi4L4RXS1XnA119SvrU= | 0.9040
345          | UygBM1foJeN74EoFD7DRYhrFHc5N4JALW+KVvQ4EUzU= | 0.9050
346          | GiKj75QD1kg3JbrinmEoed1k6dE09sNm2uzaPCmWlUA= | 0.8510
346          | svVmXzf4mmnhsCUYh1HDPxdhv5oAn8J2mF4jMCtO3TM= | 0.8510
346          | JU0t6UIvGeqhG7ctu0LH9rAsj0Dttc8A/pZTP2AyD6s= | 0.8520
346          | 9GJ2+hkD1wqbF6ZChY4nLQDDxTLmNZFJWK8u4KhvPwI= | 0.8510
346          | UkzyDKUHLlcgLTahvBa6x3YQFZOGuay7hAntyqoEGZs= | 0.8530
346          | AkVym2MlCLjio7+A5vfWW2aLmlPNBWbzWGpBLcbCgj4= | 0.8540
346          | bYr/sS85ATflsj0Yp6JgQz/PaXMdnRv/k1e4iM9YBj8= | 0.8540
346          | cV4CzVpaJeRxV9hrbMqfrN8W+MismT48xPHyaXvaMf4= | 0.8440
346          | Vl4Pn/11Pj5bP5jtyDKj3XTAKi4L4RXS1XnA119SvrU= | 0.8540
346          | kLQ+YFOmk++RxFEpaEu/t2h4QP2ZvkgD64k5UVdB9Cc= | 0.8550
347          | GiKj75QD1kg3JbrinmEoed1k6dE09sNm2uzaPCmWlUA= | 0.8000
347          | svVmXzf4mmnhsCUYh1HDPxdhv5oAn8J2mF4jMCtO3TM= | 0.8020
347          | JU0t6UIvGeqhG7ctu0LH9rAsj0Dttc8A/pZTP2AyD6s= | 0.8010
347          | 9GJ2+hkD1wqbF6ZChY4nLQDDxTLmNZFJWK8u4KhvPwI= | 0.8000
347          | UkzyDKUHLlcgLTahvBa6x3YQFZOGuay7hAntyqoEGZs= | 0.8020
347          | AkVym2MlCLjio7+A5vfWW2aLmlPNBWbzWGpBLcbCgj4= | 0.8040
347          | bYr/sS85ATflsj0Yp6JgQz/PaXMdnRv/k1e4iM9YBj8= | 0.8030
347          | cV4CzVpaJeRxV9hrbMqfrN8W+MismT48xPHyaXvaMf4= | 0.7950
347          | Vl4Pn/11Pj5bP5jtyDKj3XTAKi4L4RXS1XnA119SvrU= | 0.8030
347          | kLQ+YFOmk++RxFEpaEu/t2h4QP2ZvkgD64k5UVdB9Cc= | 0.8050
348          | VYLC2GQtpBeMaq7RzKOuJ5wZmnMNmOBJ4CGlly2O/9s= | 1.1530
348          | ece5sAV856YM+DFRXp+hAXWF/lrCGkBko6yz/5ufNy8= | 0.7510
348          | zAzek/Ur/ziiGeKYtJ2R/aOU353kXwW6lJGEBPgidy4= | 1.1530
348          | FJUavr6L4pR0cHF7TJzt/m9oqjcYr2PIXAyhVnBVzpk= | 1.1520
348          | HBFmelVrkb0iU1o0vt3iiQRHVffkArdF4N8EgU81dtM= | 1.1550
348          | AkVym2MlCLjio7+A5vfWW2aLmlPNBWbzWGpBLcbCgj4= | 0.7540
348          | bYr/sS85ATflsj0Yp6JgQz/PaXMdnRv/k1e4iM9YBj8= | 0.7540
348          | cV4CzVpaJeRxV9hrbMqfrN8W+MismT48xPHyaXvaMf4= | 0.7450
348          | Vl4Pn/11Pj5bP5jtyDKj3XTAKi4L4RXS1XnA119SvrU= | 0.7540
348          | kLQ+YFOmk++RxFEpaEu/t2h4QP2ZvkgD64k5UVdB9Cc= | 0.7540
349          | VYLC2GQtpBeMaq7RzKOuJ5wZmnMNmOBJ4CGlly2O/9s= | 1.1030
349          | ece5sAV856YM+DFRXp+hAXWF/lrCGkBko6yz/5ufNy8= | 0.7020
349          | zAzek/Ur/ziiGeKYtJ2R/aOU353kXwW6lJGEBPgidy4= | 1.1040
349          | FJUavr6L4pR0cHF7TJzt/m9oqjcYr2PIXAyhVnBVzpk= | 1.1020
349          | HBFmelVrkb0iU1o0vt3iiQRHVffkArdF4N8EgU81dtM= | 1.1040
349          | 5P6Xt6nNn5GamJt1an90FBY0C98NTf8cLWtMJBe9qbU= | 1.1060
349          | WaHefPym66T3yjXQrCUnRPlLZRpv8BkTUjZzORLmGoM= | 1.1050
349          | 0boF/EbtI1jspwnCJL6OHzeFSynr0MdJiefAgp8GM40= | 1.0970
349          | tdtAytTZw8ReFSuJtw2vk1d0ka7wT89QZoTQX0Eeem4= | 1.1060
349          | kLQ+YFOmk++RxFEpaEu/t2h4QP2ZvkgD64k5UVdB9Cc= | 0.7050
350          | VYLC2GQtpBeMaq7RzKOuJ5wZmnMNmOBJ4CGlly2O/9s= | 1.0530
350          | ece5sAV856YM+DFRXp+hAXWF/lrCGkBko6yz/5ufNy8= | 0.6520
350          | zAzek/Ur/ziiGeKYtJ2R/aOU353kXwW6lJGEBPgidy4= | 1.0530
350          | FJUavr6L4pR0cHF7TJzt/m9oqjcYr2PIXAyhVnBVzpk= | 1.0530
350          | HBFmelVrkb0iU1o0vt3iiQRHVffkArdF4N8EgU81dtM= | 1.0550
350          | 5P6Xt6nNn5GamJt1an90FBY0C98NTf8cLWtMJBe9qbU= | 1.0560
